game_id,game_num,home_team,away_team,home_win,home_win_prob,away_win_prob,pred_home_win_prob,pre_home_rating,pre_away_rating,post_home_rating,post_away_rating
game_658,658,germany,pakistan,0,0.49027224804420794,0.5097277519557921,0.49027224804420794,1487.3650890233828,1534.1254764756864,1482.2826372170607,1539.2079282820084
game_659,659,peru,switzerland,1,0.6464696991167267,0.3535303008832733,0.6464696991167267,1557.3686362625006,1492.5200239116687,1557.5581431313324,1492.3305170428368
game_660,660,oman,guatemala,0,0.50004611114888,0.49995388885112,0.50004611114888,1465.3815454928374,1505.3495041847261,1462.9643317913997,1507.7667178861639
game_661,661,mexico,philippines,1,0.550819354353625,0.44918064564637505,0.550819354353625,1506.02185764656,1510.5865949381496,1509.0314211203063,1507.5770314644033
game_662,662,france,usa,0,0.6064985604558101,0.3935014395441899,0.6064985604558101,1497.0046997853362,1461.851320218737,1495.0241704315868,1463.8318495724866
game_663,663,canada,mongolia,0,0.6635936833983684,0.33640631660163156,0.6635936833983684,1507.380997564675,1429.365756925602,1505.909033093266,1430.837721397011
game_664,664,netherlands,india,1,0.5939008767802485,0.4060991232197515,0.5939008767802485,1543.5966806660135,1517.5639148286243,1543.6806149019976,1517.4799805926402
game_665,665,iceland,kazakhstan,1,0.5955943501407256,0.4044056498592744,0.5955943501407256,1508.562491275461,1481.3091492938015,1508.7779779019404,1481.0936626673222
game_666,666,vietnam,brazil,1,0.4584825122076495,0.5415174877923505,0.4584825122076495,1479.4713328913062,1548.3872173661443,1485.2905596090393,1542.5679906484113
game_667,667,uk,uae,1,0.5783660063976667,0.42163399360233333,0.5783660063976667,1496.765335136662,1481.858478607875,1498.9908556307066,1479.6329581138305
game_668,668,south_korea,singapore,1,0.5347938852377006,0.46520611476229945,0.5347938852377006,1490.722870455068,1506.5064630929332,1496.7123225714658,1500.5170109765354
game_669,669,uae,usa,0,0.5796208161348134,0.4203791838651866,0.5796208161348134,1479.6329581138305,1463.8318495724866,1478.6131777489677,1464.8516299373493
game_670,670,thailand,south_korea,0,0.6174183068501155,0.38258169314988455,0.6174183068501155,1539.8544496151342,1496.7123225714658,1538.5701740303184,1497.9965981562816
game_671,671,rwanda,vietnam,0,0.5210844569926861,0.47891554300731387,0.5210844569926861,1459.9502344171465,1485.2905596090393,1459.2771547638515,1485.9636392623343
game_672,672,ethiopia,new_zealand,1,0.5883282362778492,0.41167176372215075,0.5883282362778492,1496.772921524105,1474.7454765677123,1499.8017408102867,1471.7166572815306
game_673,673,kazakhstan,indonesia,1,0.5491945751185509,0.45080542488144915,0.5491945751185509,1481.0936626673222,1486.7988206368643,1483.5056213804023,1484.3868619237842
game_674,674,iceland,mexico,1,0.5569516616738167,0.4430483383261833,0.5569516616738167,1508.7779779019404,1509.0314211203063,1509.7742180969135,1508.0351809253332
game_675,675,china,switzerland,1,0.581504711360802,0.41849528863919805,0.581504711360802,1509.475582886394,1492.3305170428368,1514.1104995246965,1487.6956004045344
game_676,676,pakistan,oman,1,0.6613132363842309,0.3386867636157691,0.6613132363842309,1539.2079282820084,1462.9643317913997,1544.830907887464,1457.341352185944
game_677,677,philippines,canada,1,0.5596792171233888,0.44032078287661125,0.5596792171233888,1507.5770314644033,1505.909033093266,1509.7363167276646,1503.7497478300047
game_678,678,serbia,india,0,0.5418196025982533,0.45818039740174665,0.5418196025982533,1506.6072641244405,1517.4799805926402,1503.8777792201004,1520.2094654969803
game_679,679,germany,saudi_arabia,1,0.5521002225467351,0.4478997774532649,0.5521002225467351,1482.2826372170607,1485.9478070000926,1484.2353261567669,1483.9951180603864
game_680,680,singapore,panama,0,0.492305885054421,0.5076941149455789,0.492305885054421,1500.5170109765354,1545.863851705298,1492.8533112003438,1553.5275514814896
game_681,681,peru,netherlands,0,0.5769204054504317,0.42307959454956834,0.5769204054504317,1557.5581431313324,1543.6806149019976,1556.301122081296,1544.937635952034
game_682,682,france,morocco,1,0.5716125620263255,0.4283874379736745,0.5716125620263255,1495.0241704315868,1484.9181554790616,1497.3861970104776,1482.5561289001707
game_683,683,mongolia,uk,1,0.4595728267144762,0.5404271732855238,0.4595728267144762,1430.837721397011,1498.9908556307066,1433.187180476653,1496.6413965510644
game_684,684,canada,rwanda,1,0.6192257750889697,0.3807742249110303,0.6192257750889697,1503.7497478300047,1459.2771547638515,1504.3090469792626,1458.7178556145936
game_685,685,china,thailand,1,0.5223494236517655,0.4776505763482345,0.5223494236517655,1514.1104995246965,1538.5701740303184,1516.707690963305,1535.97298259171
game_686,686,vietnam,guatemala,0,0.5261635559189163,0.4738364440810837,0.5261635559189163,1485.9636392623343,1507.7667178861639,1478.4225401632461,1515.307816985252
game_687,687,mexico,saudi_arabia,1,0.5911313372994177,0.4088686627005823,0.5911313372994177,1508.0351809253332,1483.9951180603864,1508.5805352306706,1483.449763755049
game_688,688,usa,south_korea,1,0.5098639038131525,0.4901360961868475,0.5098639038131525,1464.8516299373493,1497.9965981562816,1470.3180902405206,1492.5301378531103
game_689,689,singapore,indonesia,0,0.5692998933732665,0.4307001066267335,0.5692998933732665,1492.8533112003438,1484.3868619237842,1490.2077037344093,1487.0324693897187
game_690,690,ethiopia,germany,0,0.5792915937881395,0.42070840621186045,0.5792915937881395,1499.8017408102867,1484.2353261567669,1497.25537561427,1486.7816913527836
game_691,691,peru,panama,0,0.5612469959679334,0.43875300403206663,0.5612469959679334,1556.301122081296,1553.5275514814896,1552.027953538457,1557.8007200243285
game_692,692,new_zealand,france,0,0.5206115029127275,0.4793884970872725,0.5206115029127275,1471.7166572815306,1497.3861970104776,1468.839068814313,1500.2637854776954
game_693,693,uk,pakistan,1,0.48821652804270865,0.5117834719572913,0.48821652804270865,1496.6413965510644,1544.830907887464,1501.4281483583047,1540.0441560802237
game_694,694,uae,kazakhstan,0,0.5503525743152401,0.4496474256847599,0.5503525743152401,1478.6131777489677,1483.5056213804023,1471.5374102859369,1490.5813888434332
game_695,695,netherlands,morocco,0,0.6432172147572411,0.35678278524275886,0.6432172147572411,1544.937635952034,1482.5561289001707,1543.473190771,1484.0205740812048
game_696,696,iceland,india,0,0.5424447008760146,0.4575552991239854,0.5424447008760146,1509.7742180969135,1520.2094654969803,1507.610857207591,1522.372826386303
game_697,697,serbia,mongolia,0,0.6541171446961584,0.34588285530384155,0.6541171446961584,1503.8777792201004,1433.187180476653,1502.4535602974893,1434.6113993992642
game_698,698,switzerland,oman,1,0.5998863545812088,0.40011364541879124,0.5998863545812088,1487.6956004045344,1457.341352185944,1493.3025469147285,1451.73440567575
game_699,699,kazakhstan,usa,0,0.5858664685152805,0.41413353148471954,0.5858664685152805,1490.5813888434332,1470.3180902405206,1488.0767750705443,1472.8227040134095
game_700,700,philippines,thailand,0,0.5197966756224973,0.4802033243775027,0.5197966756224973,1509.7363167276646,1535.97298259171,1507.1103662587739,1538.5989330606008
game_701,701,rwanda,vietnam,0,0.5291741309973043,0.47082586900269574,0.5291741309973043,1458.7178556145936,1478.4225401632461,1456.9150012277835,1480.2253945500563
game_702,702,mongolia,ethiopia,1,0.46745876111109846,0.5325412388889015,0.46745876111109846,1434.6113993992642,1497.25537561427,1439.0317026162925,1492.8350723972417
game_703,703,netherlands,peru,0,0.5451301740095538,0.45486982599044623,0.5451301740095538,1543.473190771,1552.027953538457,1541.2342780350152,1554.2668662744418
game_704,704,indonesia,mexico,0,0.5265295298193202,0.4734704701806798,0.5265295298193202,1487.0324693897187,1508.5805352306706,1484.2482235193422,1511.3647811010471
game_705,705,new_zealand,india,0,0.48053320226744367,0.5194667977325563,0.48053320226744367,1468.839068814313,1522.372826386303,1468.1710449893887,1523.040850211227
game_706,706,pakistan,canada,0,0.6072974700730573,0.39270252992694266,0.6072974700730573,1540.0441560802237,1504.3090469792626,1530.8450777578348,1513.5081253016515
game_707,707,germany,switzerland,1,0.5480317891477438,0.45196821085225625,0.5480317891477438,1486.7816913527836,1493.3025469147285,1492.1242980990057,1487.9599401685064
game_708,708,singapore,china,1,0.5194183084896768,0.48058169151032315,0.5194183084896768,1490.2077037344093,1516.707690963305,1492.6924817695237,1514.2229129281905
game_709,709,oman,france,0,0.48772770108104374,0.5122722989189563,0.48772770108104374,1451.73440567575,1500.2637854776954,1450.8586242243703,1501.139566929075
game_710,710,iceland,uk,0,0.5660735684990884,0.4339264315009116,0.5660735684990884,1507.610857207591,1501.4281483583047,1501.3556014611288,1507.6834041047669
game_711,711,guatemala,serbia,0,0.5754820039169253,0.4245179960830747,0.5754820039169253,1515.307816985252,1502.4535602974893,1513.2931319099316,1504.4682453728096
game_712,712,brazil,saudi_arabia,1,0.6388947767580306,0.36110522324196936,0.6388947767580306,1542.5679906484113,1483.449763755049,1544.4509741092102,1481.56678029425
game_713,713,south_korea,panama,0,0.46369670498451376,0.5363032950154862,0.46369670498451376,1492.5301378531103,1557.8007200243285,1491.5544313203936,1558.7764265570452
game_714,714,rwanda,brazil,0,0.4320139310633609,0.5679860689366392,0.4320139310633609,1456.9150012277835,1544.4509741092102,1452.3604940140847,1549.005481322909
game_715,715,pakistan,serbia,1,0.5943784756172734,0.4056215243827266,0.5943784756172734,1530.8450777578348,1504.4682453728096,1533.5252995921264,1501.788023538518
game_716,716,india,germany,0,0.6006630278563263,0.3993369721436737,0.6006630278563263,1523.040850211227,1492.1242980990057,1520.991398720931,1494.1737495893017
game_717,717,panama,ethiopia,1,0.6479060041862678,0.35209399581373224,0.6479060041862678,1558.7764265570452,1492.8350723972417,1562.6648607622315,1488.9466381920554
game_718,718,morocco,saudi_arabia,1,0.5607936542948625,0.4392063457051375,0.5607936542948625,1484.0205740812048,1481.56678029425,1489.6623008066888,1475.925053568766
game_719,719,indonesia,oman,0,0.6040728308027499,0.39592716919725013,0.6040728308027499,1484.2482235193422,1450.8586242243703,1479.2735381925615,1455.833309551151
game_720,720,peru,china,1,0.6131968337977506,0.3868031662022494,0.6131968337977506,1554.2668662744418,1514.2229129281905,1555.4073533645999,1513.0824258380323
game_721,721,netherlands,kazakhstan,1,0.6309414333727893,0.3690585666272107,0.6309414333727893,1541.2342780350152,1488.0767750705443,1545.9588920489475,1483.352161056612
game_722,722,new_zealand,philippines,0,0.5015264346538253,0.4984735653461747,0.5015264346538253,1468.1710449893887,1507.1103662587739,1467.5383956401013,1507.7430156080613
game_723,723,usa,iceland,0,0.5164964975239045,0.4835035024760955,0.5164964975239045,1472.8227040134095,1501.3556014611288,1470.9339959577717,1503.2443095167666
game_724,724,thailand,uk,0,0.6006616150963058,0.3993383849036942,0.6006616150963058,1538.5989330606008,1507.6834041047669,1536.9024745472955,1509.3798626180721
game_725,725,switzerland,mexico,1,0.5238642079678245,0.4761357920321755,0.5238642079678245,1487.9599401685064,1511.3647811010471,1491.9157007251304,1507.4090205444231
game_726,726,guatemala,mongolia,1,0.6587529012725689,0.3412470987274311,0.6587529012725689,1513.2931319099316,1439.0317026162925,1515.1427073913922,1437.182127134832
game_727,727,france,canada,1,0.5396812154123192,0.46031878458768083,0.5396812154123192,1501.139566929075,1513.5081253016515,1503.6895524806343,1510.9581397500922
game_728,728,vietnam,south_korea,1,0.5411674275673315,0.4588325724326685,0.5411674275673315,1480.2253945500563,1491.5544313203936,1481.4328281596331,1490.3469977108168
game_729,729,singapore,uae,0,0.5871114321099794,0.4128885678900206,0.5871114321099794,1492.6924817695237,1471.5374102859369,1490.2047583686344,1474.0251336868262
game_730,730,pakistan,rwanda,1,0.6676289717433491,0.3323710282566509,0.6676289717433491,1533.5252995921264,1452.3604940140847,1538.8954039238174,1446.9903896823937
game_731,731,morocco,serbia,0,0.5400284635818635,0.4599715364181365,0.5400284635818635,1489.6623008066888,1501.788023538518,1488.8762986306192,1502.5740257145876
game_732,732,saudi_arabia,india,1,0.4927094599767901,0.50729054002321,0.4927094599767901,1475.925053568766,1520.991398720931,1478.6108905698036,1518.3055617198936
game_733,733,panama,switzerland,1,0.6541934102380438,0.3458065897619562,0.6541934102380438,1562.6648607622315,1491.9157007251304,1566.459786237798,1488.1207752495638
game_734,734,usa,oman,0,0.5786380739685226,0.4213619260314774,0.5786380739685226,1470.9339959577717,1455.833309551151,1469.1724873608812,1457.5948181480414
game_735,735,ethiopia,china,1,0.5228145835104281,0.4771854164895719,0.5228145835104281,1488.9466381920554,1513.0824258380323,1490.851436823261,1511.1776272068266
game_736,736,germany,indonesia,0,0.5783566781731201,0.4216433218268799,0.5783566781731201,1494.1737495893017,1479.2735381925615,1489.9430221796692,1483.504265602194
game_737,737,vietnam,philippines,0,0.5196910345389623,0.48030896546103774,0.5196910345389623,1481.4328281596331,1507.7430156080613,1480.7646076105225,1508.411236157172
game_738,738,iceland,mongolia,1,0.6480646578162694,0.35193534218373057,0.6480646578162694,1503.2443095167666,1437.182127134832,1504.2585490853985,1436.1678875662
game_739,739,netherlands,uk,1,0.6084554343097052,0.39154456569029483,0.6084554343097052,1545.9588920489475,1509.3798626180721,1548.0976515592604,1507.2411031077593
game_740,740,new_zealand,uae,1,0.5480804346435157,0.45191956535648425,0.5480804346435157,1467.5383956401013,1474.0251336868262,1475.4765805014117,1466.0869488255157
game_741,741,thailand,guatemala,1,0.5879549879663193,0.4120450120336807,0.5879549879663193,1536.9024745472955,1515.1427073913922,1537.1061900739965,1514.9389918646912
game_742,742,kazakhstan,france,0,0.5282665971276994,0.4717334028723006,0.5282665971276994,1483.352161056612,1503.6895524806343,1480.9201615409145,1506.1215519963318
game_743,743,south_korea,mexico,1,0.532962524824124,0.467037475175876,0.532962524824124,1490.3469977108168,1507.4090205444231,1491.2788259134502,1506.4771923417898
game_744,744,singapore,canada,0,0.5276698126570737,0.4723301873429263,0.5276698126570737,1490.2047583686344,1510.9581397500922,1487.648342113391,1513.5145560053356
game_745,745,peru,brazil,1,0.5663834360065666,0.4336165639934334,0.5663834360065666,1555.4073533645999,1549.005481322909,1562.1503472284894,1542.2624874590194
game_746,746,guatemala,vietnam,0,0.6051527868954643,0.39484721310453574,0.6051527868954643,1514.9389918646912,1480.7646076105225,1513.08935892592,1482.6142405492938
game_747,747,brazil,germany,1,0.6298174052863701,0.3701825947136299,0.6298174052863701,1542.2624874590194,1489.9430221796692,1543.9423103798806,1488.263199258808
game_748,748,south_korea,china,1,0.5288957165728326,0.47110428342716737,0.5288957165728326,1491.2788259134502,1511.1776272068266,1497.7858656829735,1504.6705874373033
game_749,749,usa,indonesia,1,0.5368724800986286,0.46312751990137135,0.5368724800986286,1469.1724873608812,1483.504265602194,1470.450767783245,1482.22598517983
game_750,750,guatemala,germany,0,0.5922245879304834,0.4077754120695166,0.5922245879304834,1513.08935892592,1488.263199258808,1506.4251889402838,1494.9273692444442
game_751,751,ethiopia,thailand,1,0.49099965880240165,0.5090003411975983,0.49099965880240165,1490.851436823261,1537.1061900739965,1491.8004379687438,1536.1571889285137
game_752,752,philippines,india,1,0.5432174375549382,0.45678256244506177,0.5432174375549382,1508.411236157172,1518.3055617198936,1509.1931621763306,1517.523635700735
game_753,753,morocco,rwanda,1,0.6157087188937765,0.38429128110622346,0.6157087188937765,1488.8762986306192,1446.9903896823937,1489.0934429140236,1446.7732453989893
game_754,754,vietnam,pakistan,0,0.4765866581089391,0.5234133418910609,0.4765866581089391,1482.6142405492938,1538.8954039238174,1479.9778874669066,1541.5317570062045
game_755,755,saudi_arabia,singapore,1,0.5444411022813986,0.45555889771860136,0.5444411022813986,1478.6108905698036,1487.648342113391,1480.9041765198492,1485.3550561633454
game_756,756,netherlands,oman,1,0.679447673934026,0.32055232606597395,0.679447673934026,1548.0976515592604,1457.5948181480414,1552.6784749492665,1453.0139947580353
game_757,757,uk,iceland,1,0.5615432127209115,0.43845678727908854,0.5615432127209115,1507.2411031077593,1504.2585490853985,1509.4153283608816,1502.0843238322761
game_758,758,france,china,0,0.5593713071285273,0.44062869287147266,0.5593713071285273,1506.1215519963318,1504.6705874373033,1504.229556386221,1506.5625830474141
game_759,759,serbia,panama,1,0.4656796808022612,0.5343203191977388,0.4656796808022612,1502.5740257145876,1566.459786237798,1504.580925951084,1564.4528860013015
game_760,760,peru,mongolia,1,0.722214277359739,0.277785722640261,0.722214277359739,1562.1503472284894,1436.1678875662,1563.684678277651,1434.6335565170384
game_761,761,brazil,canada,1,0.5999879124066884,0.40001208759331164,0.5999879124066884,1543.9423103798806,1513.5145560053356,1544.411835160047,1513.0450312251692
game_762,762,kazakhstan,new_zealand,1,0.5650281608437883,0.43497183915621174,0.5650281608437883,1480.9201615409145,1475.4765805014117,1485.9363653385647,1470.4603767037615
game_763,763,uae,mexico,1,0.49943839467166806,0.5005616053283319,0.49943839467166806,1466.0869488255157,1506.4771923417898,1468.646657070248,1503.9174840970575
game_764,764,south_korea,switzerland,1,0.5709909246021898,0.4290090753978102,0.5709909246021898,1497.7858656829735,1488.1207752495638,1500.147525318968,1485.7591156135693
game_765,765,peru,usa,1,0.6828620566237058,0.3171379433762942,0.6828620566237058,1563.684678277651,1470.450767783245,1565.3808575685987,1468.7545884922974
game_766,766,china,switzerland,1,0.5866207057452825,0.41337929425471753,0.5866207057452825,1506.5625830474141,1485.7591156135693,1512.3153828041275,1480.006315856856
game_767,767,saudi_arabia,pakistan,0,0.47034935584657783,0.5296506441534221,0.47034935584657783,1480.9041765198492,1541.5317570062045,1474.222929384738,1548.2130041413157
game_768,768,rwanda,mexico,0,0.4753474630957364,0.5246525369042636,0.4753474630957364,1446.7732453989893,1503.9174840970575,1442.94895496361,1507.7417745324367
game_769,769,uk,guatemala,1,0.5615539635732345,0.4384460364267655,0.5615539635732345,1509.4153283608816,1506.4251889402838,1515.052234100101,1500.7882832010644
game_770,770,serbia,thailand,1,0.5121203571989235,0.48787964280107654,0.5121203571989235,1504.580925951084,1536.1571889285137,1506.0599502583525,1534.6781646212453
game_771,771,india,philippines,0,0.5691079572206104,0.43089204277938964,0.5691079572206104,1517.523635700735,1509.1931621763306,1515.8128342481373,1510.9039636289283
game_772,772,kazakhstan,oman,0,0.6034293862179566,0.3965706137820434,0.6034293862179566,1485.9363653385647,1453.0139947580353,1483.8330932352167,1455.1172668613833
game_773,773,morocco,indonesia,0,0.5670415395207667,0.43295846047923325,0.5670415395207667,1489.0934429140236,1482.22598517983,1487.2361057675773,1484.0833223262764
game_774,774,singapore,ethiopia,0,0.5481394000406863,0.4518605999593137,0.5481394000406863,1485.3550561633454,1491.8004379687438,1483.0971734902957,1494.0583206417934
game_775,775,new_zealand,south_korea,1,0.5148370289494192,0.4851629710505808,0.5148370289494192,1470.4603767037615,1500.147525318968,1470.9824774971548,1499.6254245255748
game_776,776,france,vietnam,1,0.59142571393307,0.40857428606693,0.59142571393307,1504.229556386221,1479.9778874669066,1506.494557841112,1477.7128860120156
game_777,777,uae,mongolia,0,0.6049309250290774,0.3950690749709226,0.6049309250290774,1468.646657070248,1434.6335565170384,1467.4406957727344,1435.839517814552
game_778,778,germany,panama,1,0.4576113576801857,0.5423886423198143,0.4576113576801857,1494.9273692444442,1564.4528860013015,1501.3011553201804,1558.0790999255653
game_779,779,netherlands,canada,1,0.6126361926786184,0.38736380732138165,0.6126361926786184,1552.6784749492665,1513.0450312251692,1557.1345191339014,1508.588987040534
game_780,780,brazil,iceland,1,0.6163100241205283,0.38368997587947173,0.6163100241205283,1544.411835160047,1502.0843238322761,1551.1562297476805,1495.3399292446427
game_781,781,thailand,rwanda,1,0.6809832903537701,0.31901670964622986,0.6809832903537701,1534.6781646212453,1442.94895496361,1535.214985849299,1442.4121337355564
game_782,782,oman,usa,1,0.5378663006086791,0.4621336993913209,0.5378663006086791,1455.1172668613833,1468.7545884922974,1458.9391130102745,1464.9327423434063
game_783,783,mongolia,philippines,0,0.44970883833524994,0.5502911616647501,0.44970883833524994,1435.839517814552,1510.9039636289283,1433.3613223841598,1513.3821590593204
game_784,784,pakistan,singapore,1,0.6468211776358941,0.3531788223641059,0.6468211776358941,1548.2130041413157,1483.0971734902957,1551.2040956768556,1480.1060819547558
game_785,785,china,guatemala,1,0.573614531139322,0.42638546886067796,0.573614531139322,1512.3153828041275,1500.7882832010644,1516.902192955014,1496.2014730501778
game_786,786,indonesia,panama,1,0.4512316828478428,0.5487683171521571,0.4512316828478428,1484.0833223262764,1558.0790999255653,1485.7537756971217,1556.40864655472
game_787,787,iceland,peru,1,0.45687504495544357,0.5431249550445565,0.45687504495544357,1495.3399292446427,1565.3808575685987,1498.1744367157607,1562.5463500974806
game_788,788,germany,serbia,0,0.5505429522813831,0.44945704771861694,0.5505429522813831,1501.3011553201804,1506.0599502583525,1499.3819167743177,1507.9791888042153
game_789,789,mexico,switzerland,0,0.5962626327634902,0.40373736723650977,0.5962626327634902,1507.7417745324367,1480.006315856856,1502.8362726795199,1484.9118177097728
game_790,790,canada,kazakhstan,1,0.592126903862051,0.407873096137949,0.592126903862051,1508.588987040534,1483.8330932352167,1513.0936081385576,1479.328472137193
game_791,791,uk,france,1,0.5694286528710413,0.4305713471289587,0.5694286528710413,1515.052234100101,1506.494557841112,1515.3368636532869,1506.2099282879262
game_792,792,morocco,uae,0,0.5852128303599579,0.41478716964004214,0.5852128303599579,1487.2361057675773,1467.4406957727344,1479.7267697053403,1474.9500318349715
game_793,793,new_zealand,ethiopia,1,0.5243365737980199,0.4756634262019801,0.5243365737980199,1470.9824774971548,1494.0583206417934,1475.1546426857474,1489.886155453201
game_794,794,saudi_arabia,vietnam,1,0.5523496236211912,0.4476503763788088,0.5523496236211912,1474.222929384738,1477.7128860120156,1475.242072110552,1476.6937432862017
game_795,795,south_korea,netherlands,0,0.4748236969846349,0.5251763030153651,0.4748236969846349,1499.6254245255748,1557.1345191339014,1495.5879307908478,1561.1720128686284
game_796,796,rwanda,guatemala,0,0.4801659586956812,0.5198340413043188,0.4801659586956812,1442.4121337355564,1496.2014730501778,1440.5709730882302,1498.042633697504
game_797,797,mongolia,serbia,1,0.45034509779190807,0.5496549022080919,0.45034509779190807,1433.3613223841598,1507.9791888042153,1434.7017907466015,1506.6387204417736
game_798,798,saudi_arabia,philippines,1,0.502676604473149,0.497323395526851,0.502676604473149,1475.242072110552,1513.3821590593204,1477.8589236368275,1510.765307533045
game_799,799,thailand,panama,1,0.5270380962373252,0.4729619037626748,0.5270380962373252,1535.214985849299,1556.40864655472,1540.245868628187,1551.377763775832
game_800,800,ethiopia,morocco,1,0.5716877915488396,0.42831220845116036,0.5716877915488396,1489.886155453201,1479.7267697053403,1490.366003695832,1479.2469214627092
game_801,801,china,indonesia,1,0.6009831407576459,0.3990168592423541,0.6009831407576459,1516.902192955014,1485.7537756971217,1518.1548658367321,1484.5011028154036
game_802,802,india,new_zealand,1,0.6140351506814178,0.3859648493185822,0.6140351506814178,1515.8128342481373,1475.1546426857474,1517.787634906557,1473.1798420273276
game_803,803,south_korea,pakistan,1,0.47754165381843855,0.5224583461815615,0.47754165381843855,1495.5879307908478,1551.2040956768556,1499.7146458973646,1547.0773805703388
game_804,804,switzerland,peru,0,0.44605039372773403,0.553949606272266,0.44605039372773403,1484.9118177097728,1562.5463500974806,1481.1484169404364,1566.309750866817
game_805,805,uk,oman,0,0.6352740101785822,0.3647259898214178,0.6352740101785822,1515.3368636532869,1458.9391130102745,1514.005085556843,1460.2708911067184
game_806,806,france,germany,0,0.5669857915823634,0.4330142084176366,0.5669857915823634,1506.2099282879262,1499.3819167743177,1504.8108861062763,1500.7809589559677
game_807,807,usa,kazakhstan,1,0.5367809456835815,0.4632190543164185,0.5367809456835815,1464.9327423434063,1479.328472137193,1469.1156286841097,1475.1455857964897
game_808,808,canada,brazil,0,0.5027880827287162,0.4972119172712838,0.5027880827287162,1513.0936081385576,1551.1562297476805,1506.88735312324,1557.362484762998
game_809,809,iceland,vietnam,0,0.5875657415124225,0.41243425848757753,0.5875657415124225,1498.1744367157607,1476.6937432862017,1496.9063350401077,1477.9618449618547
game_810,810,mexico,singapore,0,0.5893076562683988,0.41069234373160124,0.5893076562683988,1502.8362726795199,1480.1060819547558,1501.7618978513678,1481.1804567829079
game_811,811,netherlands,uae,1,0.6740569938976619,0.32594300610233806,0.6740569938976619,1561.1720128686284,1474.9500318349715,1561.5556461818157,1474.566398521784
game_812,812,thailand,singapore,0,0.6388246320646384,0.36117536793536165,0.6388246320646384,1540.245868628187,1481.1804567829079,1532.4438401866307,1488.9824852244642
game_813,813,ethiopia,serbia,0,0.5340933195295612,0.4659066804704388,0.5340933195295612,1490.366003695832,1506.6387204417736,1489.5420937901931,1507.4626303474124
game_814,814,saudi_arabia,philippines,0,0.5102071159229207,0.4897928840770793,0.5102071159229207,1477.8589236368275,1510.765307533045,1477.1563339440188,1511.4678972258537
game_815,815,usa,france,0,0.5061947055690755,0.49380529443092447,0.5061947055690755,1469.1156286841097,1504.8108861062763,1467.3861257526896,1506.5403890376963
game_816,816,peru,india,0,0.624706666129905,0.375293333870095,0.624706666129905,1566.309750866817,1517.787634906557,1562.8544167482696,1521.2429690251045
game_817,817,south_korea,germany,1,0.5557967193884825,0.4442032806115175,0.5557967193884825,1499.7146458973646,1500.7809589559677,1506.0248152942522,1494.47078955908
game_818,818,kazakhstan,uae,1,0.5581340421802441,0.4418659578197559,0.5581340421802441,1475.1455857964897,1474.566398521784,1476.0897069065222,1473.6222774117516
game_819,819,indonesia,iceland,0,0.5396287694735912,0.4603712305264088,0.5396287694735912,1484.5011028154036,1496.9063350401077,1483.155787913498,1498.2516499420133
game_820,820,switzerland,rwanda,1,0.6139249840897436,0.3860750159102564,0.6139249840897436,1481.1484169404364,1440.5709730882302,1481.0893595466246,1440.630030482042
game_821,821,canada,pakistan,1,0.49972652854792593,0.500273471452074,0.49972652854792593,1506.88735312324,1547.0773805703388,1510.9055046493072,1543.0592290442717
game_822,822,uk,china,1,0.5514102844492026,0.4485897155507974,0.5514102844492026,1514.005085556843,1518.1548658367321,1515.111936151946,1517.048015241629
game_823,823,new_zealand,panama,0,0.44524919147206937,0.5547508085279307,0.44524919147206937,1473.1798420273276,1551.377763775832,1470.7343763454512,1553.8232294577083
game_824,824,vietnam,guatemala,0,0.5286346824224945,0.47136531757750555,0.5286346824224945,1477.9618449618547,1498.042633697504,1477.1408408296775,1498.8636378296812
game_825,825,morocco,netherlands,0,0.43941204094347264,0.5605879590565274,0.43941204094347264,1479.2469214627092,1561.5556461818157,1476.5598734172984,1564.2426942272266
game_826,826,mongolia,brazil,1,0.38323653485800263,0.6167634651419973,0.38323653485800263,1434.7017907466015,1557.362484762998,1436.6077680009616,1555.456507508638
game_827,827,south_korea,thailand,0,0.51953464586662,0.48046535413338,0.51953464586662,1506.0248152942522,1532.4438401866307,1503.144977246261,1535.3236782346219
game_828,828,uk,morocco,0,0.611157903735572,0.388842096264428,0.611157903735572,1515.111936151946,1476.5598734172984,1513.5925792066505,1478.079230362594
game_829,829,china,rwanda,0,0.6615380424601861,0.3384619575398139,0.6615380424601861,1517.048015241629,1440.630030482042,1515.256354853385,1442.421690870286
game_830,830,new_zealand,mongolia,1,0.6050870708632307,0.39491292913676934,0.6050870708632307,1470.7343763454512,1436.6077680009616,1474.865201739133,1432.4769426072799
game_831,831,pakistan,usa,1,0.6605772981795995,0.33942270182040046,0.6605772981795995,1543.0592290442717,1467.3861257526896,1548.3429340678413,1462.10242072912
game_832,832,vietnam,saudi_arabia,0,0.557289630206903,0.44271036979309697,0.557289630206903,1477.1408408296775,1477.1563339440188,1474.4642966032156,1479.8328781704806
game_833,833,oman,peru,0,0.41089669335501483,0.5891033066449851,0.41089669335501483,1460.2708911067184,1562.8544167482696,1455.1712471771407,1567.9540606778473
game_834,834,mexico,ethiopia,1,0.5745895166931417,0.42541048330685827,0.5745895166931417,1501.7618978513678,1489.5420937901931,1503.2736898664034,1488.0303017751576
game_835,835,indonesia,kazakhstan,1,0.5673222208991245,0.43267777910087546,0.5673222208991245,1483.155787913498,1476.0897069065222,1485.1823132446634,1474.0631815753568
