game_id,game_num,home_team,away_team,home_win,home_win_prob,away_win_prob,pred_home_win_prob,pre_home_rating,pre_away_rating,post_home_rating,post_away_rating
game_662,662,france,usa,0,0.6057766803402652,0.3942233196597348,0.6057766803402652,1497.1690185719615,1462.5409224768925,1495.1394093831784,1464.5705316656756
game_663,663,canada,mongolia,0,0.6605018959235481,0.33949810407645187,0.6605018959235481,1505.9997141158508,1430.3850280145446,1504.5253390210116,1431.8594031093837
game_664,664,netherlands,india,1,0.592659824524107,0.40734017547589296,0.592659824524107,1542.922674723506,1517.7833779424795,1543.0671970269254,1517.63885563906
game_665,665,iceland,kazakhstan,1,0.5945959969806413,0.40540400301935875,0.5945959969806413,1508.925424129595,1482.3918447710034,1509.2466516092998,1482.0706172912987
game_666,666,vietnam,brazil,1,0.46049259023911504,0.539507409760885,0.46049259023911504,1480.3672226198096,1547.8771295852118,1486.0144687318186,1542.2298834732028
game_667,667,uk,uae,1,0.5789097745065724,0.42109022549342756,0.5789097745065724,1497.2443548335934,1481.9500660840872,1499.3850900084155,1479.809330909265
game_668,668,south_korea,singapore,1,0.5346200952021579,0.4653799047978421,0.5346200952021579,1490.8121507384215,1506.717089746343,1496.8019828806478,1500.7272576041166
game_669,669,uae,usa,0,0.5788319056959563,0.42116809430404367,0.5788319056959563,1479.809330909265,1464.5705316656756,1478.7598649900565,1465.6199975848842
game_670,670,thailand,south_korea,0,0.6156877862446858,0.3843122137553142,0.6156877862446858,1538.6725234444427,1496.8019828806478,1537.3291131842866,1498.145393140804
game_671,671,rwanda,vietnam,0,0.5213877229610991,0.47861227703890086,0.5213877229610991,1460.88525514634,1486.0144687318186,1460.205204508162,1486.6945193699964
game_672,672,ethiopia,new_zealand,1,0.5897154828136427,0.4102845171863573,0.5897154828136427,1497.291161921344,1474.2682012002676,1500.1334962797473,1471.4258668418643
game_673,673,kazakhstan,indonesia,1,0.5493205919546189,0.4506794080453811,0.5493205919546189,1482.0706172912987,1487.6873516214264,1484.4091866630956,1485.3487822496295
game_674,674,iceland,mexico,1,0.5584784046552498,0.4415215953447502,0.5584784046552498,1509.2466516092998,1508.4248779665133,1510.3012137021587,1507.3703158736544
game_675,675,china,switzerland,1,0.5817505481885866,0.4182494518114134,0.5817505481885866,1509.701751709103,1492.3811833963036,1514.316869901255,1487.7660652041518
game_676,676,pakistan,oman,1,0.6581750685596823,0.34182493144031767,0.6581750685596823,1537.425356957074,1463.6102801643124,1543.0716494112312,1457.9639877101552
game_677,677,philippines,canada,1,0.562147386368411,0.437852613631589,0.562147386368411,1507.9342387669692,1504.5253390210116,1509.9706414345414,1502.4889363534394
game_678,678,serbia,india,0,0.5401007334935581,0.45989926650644186,0.5401007334935581,1505.5636757050383,1517.63885563906,1502.9525469490861,1520.2499843950122
game_679,679,germany,saudi_arabia,1,0.5500908861165609,0.4499091138834391,0.5500908861165609,1482.2454962015465,1487.3216326790975,1484.1104323424313,1485.4566965382128
game_680,680,singapore,panama,0,0.49402769545070246,0.5059723045492975,0.49402769545070246,1500.7272576041166,1544.877437241445,1493.0379429502652,1552.5667518952964
game_681,681,peru,netherlands,0,0.575403089661804,0.424596910338196,0.575403089661804,1555.8653409940166,1543.0671970269254,1554.5078573242677,1544.4246806966744
game_682,682,france,morocco,1,0.5714599503523198,0.4285400496476802,0.5714599503523198,1495.1394093831784,1485.1416559701727,1497.4788252797725,1482.8022400735786
game_683,683,mongolia,uk,1,0.46047002295113637,0.5395299770488636,0.46047002295113637,1431.8594031093837,1499.3850900084155,1434.1197268034744,1497.124766314325
game_684,684,canada,rwanda,1,0.6162504278979543,0.38374957210204574,0.6162504278979543,1502.4889363534394,1460.205204508162,1503.1461621635945,1459.547978698007
game_685,685,china,thailand,1,0.5244278837060462,0.4755721162939538,0.5244278837060462,1514.316869901255,1537.3291131842866,1516.8480031719039,1534.7979799136376
game_686,686,vietnam,guatemala,0,0.5274278285246486,0.47257217147535135,0.5274278285246486,1486.6945193699964,1507.6165605612873,1479.1398300003225,1515.1712499309613
game_687,687,mexico,saudi_arabia,1,0.5881695309091675,0.41183046909083254,0.5881695309091675,1507.3703158736544,1485.4566965382128,1508.034457272807,1484.7925551390601
game_688,688,usa,south_korea,1,0.5107551612371857,0.4892448387628143,0.5107551612371857,1465.6199975848842,1498.145393140804,1470.819222323082,1492.9461684026062
game_689,689,singapore,indonesia,0,0.5682024350792308,0.43179756492076915,0.5682024350792308,1493.0379429502652,1485.3487822496295,1490.4993430144389,1487.8873821854559
game_690,690,ethiopia,germany,0,0.5799321041098082,0.4200678958901918,0.5799321041098082,1500.1334962797473,1484.1104323424313,1497.665007173106,1486.5789214490726
game_691,691,peru,panama,0,0.5600666140323282,0.43993338596767184,0.5600666140323282,1554.5078573242677,1552.5667518952964,1550.3007693858056,1556.7738398337585
game_692,692,new_zealand,france,0,0.5200606318649749,0.47993936813502514,0.5200606318649749,1471.4258668418643,1497.4788252797725,1468.5695691038366,1500.3351230178002
game_693,693,uk,pakistan,1,0.4914425829556304,0.5085574170443696,0.4914425829556304,1497.124766314325,1543.0716494112312,1501.8021267087654,1538.3942890167907
game_694,694,uae,kazakhstan,0,0.5492741508801142,0.4507258491198858,0.5492741508801142,1478.7598649900565,1484.4091866630956,1471.7231888401323,1491.4458628130199
game_695,695,netherlands,morocco,0,0.6422138283706941,0.3577861716293059,0.6422138283706941,1544.4246806966744,1482.8022400735786,1542.8829804612012,1484.3439403090517
game_696,696,iceland,india,0,0.5431396690346743,0.45686033096532574,0.5431396690346743,1510.3012137021587,1520.2499843950122,1508.185415494951,1522.36578260222
game_697,697,serbia,mongolia,0,0.6516936255558222,0.3483063744441778,0.6516936255558222,1502.9525469490861,1434.1197268034744,1501.5164380649119,1435.5558356876486
game_698,698,switzerland,oman,1,0.5991231886712794,0.40087681132872055,0.5991231886712794,1487.7660652041518,1457.9639877101552,1493.2458819514816,1452.4841709628254
game_699,699,kazakhstan,usa,0,0.5863738470084631,0.41362615299153693,0.5863738470084631,1491.4458628130199,1470.819222323082,1489.007476465824,1473.2576086702777
game_700,700,philippines,thailand,0,0.5218213450365875,0.4781786549634125,0.5218213450365875,1509.9706414345414,1534.7979799136376,1507.4411058236594,1537.3275155245196
game_701,701,rwanda,vietnam,0,0.5293359551933318,0.47066404480666824,0.5293359551933318,1459.547978698007,1479.1398300003225,1457.5725923576374,1481.115216340692
game_702,702,mongolia,ethiopia,1,0.46822522315303516,0.5317747768469648,0.46822522315303516,1435.5558356876486,1497.665007173106,1439.8291449678159,1493.3916978929387
game_703,703,netherlands,peru,0,0.5467525955763098,0.45324740442369016,0.5467525955763098,1542.8829804612012,1550.3007693858056,1540.6973272298715,1552.4864226171353
game_704,704,indonesia,mexico,0,0.5285396005269026,0.47146039947309737,0.5285396005269026,1487.8873821854559,1508.034457272807,1485.180553934072,1510.741285524191
game_705,705,new_zealand,india,0,0.4801560815245711,0.5198439184754289,0.4801560815245711,1468.5695691038366,1522.36578260222,1467.7992757150146,1523.136075991042
game_706,706,pakistan,canada,0,0.606628719197809,0.39337128080219097,0.606628719197809,1538.3942890167907,1503.1461621635945,1529.4130630538373,1512.1273881265479
game_707,707,germany,switzerland,1,0.5478234591742076,0.4521765408257924,0.5478234591742076,1486.5789214490726,1493.2458819514816,1491.686632413911,1488.1381709866432
game_708,708,singapore,china,1,0.5196357534899705,0.4803642465100295,0.5196357534899705,1490.4993430144389,1516.8480031719039,1492.8845470196484,1514.4627991666944
game_709,709,oman,france,0,0.4887034944375351,0.511296505562465,0.4887034944375351,1452.4841709628254,1500.3351230178002,1451.4935521774655,1501.32574180316
game_710,710,iceland,uk,0,0.5663571637735866,0.4336428362264134,0.5663571637735866,1508.185415494951,1501.8021267087654,1501.968828094818,1508.0187141088984
game_711,711,guatemala,serbia,0,0.5766074456367539,0.4233925543632461,0.5766074456367539,1515.1712499309613,1501.5164380649119,1513.1368621884226,1503.5508258074506
game_712,712,brazil,saudi_arabia,1,0.6366594501900941,0.36334054980990593,0.6366594501900941,1542.2298834732028,1484.7925551390601,1544.0413014636697,1482.9811371485932
game_713,713,south_korea,panama,0,0.4657628848097407,0.5342371151902593,0.4657628848097407,1492.9461684026062,1556.7738398337585,1491.8713462602927,1557.848661976072
game_714,714,rwanda,brazil,0,0.43352207561979716,0.5664779243802028,0.43352207561979716,1457.5725923576374,1544.0413014636697,1453.1686192539319,1548.4452745673752
game_715,715,pakistan,serbia,1,0.5936641001048688,0.4063358998951312,0.5936641001048688,1529.4130630538373,1503.5508258074506,1531.9476401843128,1501.016248676975
game_716,716,india,germany,0,0.6013986087794314,0.3986013912205686,0.6013986087794314,1523.136075991042,1491.686632413911,1521.048488924998,1493.7742194799548
game_717,717,panama,ethiopia,1,0.6459542687813824,0.3540457312186176,0.6459542687813824,1557.848661976072,1493.3916978929387,1561.725274164147,1489.5150857048636
game_718,718,morocco,saudi_arabia,1,0.5592462178163017,0.4407537821836983,0.5592462178163017,1484.3439403090517,1482.9811371485932,1489.9754124377364,1477.3496650199086
game_719,719,indonesia,oman,0,0.6044822115233978,0.39551778847660224,0.6044822115233978,1485.180553934072,1451.4935521774655,1480.365651800464,1456.3084543110733
game_720,720,peru,china,1,0.6104347609768612,0.3895652390231388,0.6104347609768612,1552.4864226171353,1514.4627991666944,1553.6213894922457,1513.327832291584
game_721,721,netherlands,kazakhstan,1,0.6289719999350748,0.3710280000649252,0.6289719999350748,1540.6973272298715,1489.007476465824,1545.3977023359207,1484.3071013597748
game_722,722,new_zealand,philippines,0,0.5005154477252743,0.49948455227472566,0.5005154477252743,1467.7992757150146,1507.4411058236594,1467.1077436833375,1508.1326378553365
game_723,723,usa,iceland,0,0.5162401465989828,0.48375985340101724,0.5162401465989828,1473.2576086702777,1501.968828094818,1471.3968704981032,1503.8295662669925
game_724,724,thailand,uk,0,0.5984410152737394,0.4015589847262606,0.5984410152737394,1537.3275155245196,1508.0187141088984,1535.5506132019154,1509.7956164315026
game_725,725,switzerland,mexico,1,0.5250152278788142,0.47498477212118584,0.5250152278788142,1488.1381709866432,1510.741285524191,1491.9999738858837,1506.8794826249505
game_726,726,guatemala,mongolia,1,0.6575176876543917,0.34248231234560833,0.6575176876543917,1513.1368621884226,1439.8291449678159,1514.9443708889225,1438.021636267316
game_727,727,france,canada,1,0.5419211635306679,0.4580788364693321,0.5419211635306679,1501.32574180316,1512.1273881265479,1503.8559900737748,1509.5971398559332
game_728,728,vietnam,south_korea,1,0.5419862057281188,0.45801379427188116,0.5419862057281188,1481.115216340692,1491.8713462602927,1482.531480638681,1490.455081962304
game_729,729,singapore,uae,0,0.5871202047473711,0.41287979525262886,0.5871202047473711,1492.8845470196484,1471.7231888401323,1490.4617952548822,1474.1459406048984
game_730,730,pakistan,rwanda,1,0.6645744768765042,0.33542552312349583,0.6645744768765042,1531.9476401843128,1453.1686192539319,1537.202156462946,1447.9141029752986
game_731,731,morocco,serbia,0,0.5415793416158987,0.4584206583841013,0.5415793416158987,1489.9754124377364,1501.016248676975,1489.1622721720537,1501.8293889426577
game_732,732,saudi_arabia,india,1,0.4946771656021653,0.5053228343978347,0.4946771656021653,1477.3496650199086,1521.048488924998,1479.938318323743,1518.4598356211636
game_733,733,panama,switzerland,1,0.6528588775870687,0.34714112241293127,0.6528588775870687,1561.725274164147,1491.9999738858837,1565.2837504005802,1488.4414976494506
game_734,734,usa,oman,0,0.5786208523985127,0.4213791476014873,0.5786208523985127,1471.3968704981032,1456.3084543110733,1469.5709540208497,1458.1343707883268
game_735,735,ethiopia,china,1,0.5232784892321459,0.4767215107678541,0.5232784892321459,1489.5150857048636,1513.327832291584,1491.3477981640879,1511.4951198323597
game_736,736,germany,indonesia,0,0.5762613530982879,0.42373864690171215,0.5762613530982879,1493.7742194799548,1480.365651800464,1489.3561038799744,1484.7837674004445
game_737,737,vietnam,philippines,0,0.5207097452279916,0.4792902547720084,0.5207097452279916,1482.531480638681,1508.1326378553365,1481.846621518518,1508.8174969754994
game_738,738,iceland,mongolia,1,0.6477307735185235,0.3522692264814765,0.6477307735185235,1503.8295662669925,1438.021636267316,1504.9099205568732,1436.9412819774352
game_739,739,netherlands,uk,1,0.6071148351142462,0.39288516488575376,0.6071148351142462,1545.3977023359207,1509.7956164315026,1547.5024777451129,1507.6908410223105
game_740,740,new_zealand,uae,1,0.5472940406332133,0.4527059593667867,0.5472940406332133,1467.1077436833375,1474.1459406048984,1475.0421621565843,1466.2115221316517
game_741,741,thailand,guatemala,1,0.5863453673983751,0.41365463260162494,0.5863453673983751,1535.5506132019154,1514.9443708889225,1535.852207807802,1514.642776283036
game_742,742,kazakhstan,france,0,0.529397570043883,0.470602429956117,0.529397570043883,1484.3071013597748,1503.8559900737748,1481.9710866841854,1506.1920047493643
game_743,743,south_korea,mexico,1,0.5338760372963501,0.46612396270364986,0.5338760372963501,1490.455081962304,1506.8794826249505,1491.4774771352045,1505.8570874520499
game_744,744,singapore,canada,0,0.529990608766963,0.470009391233037,0.529990608766963,1490.4617952548822,1509.5971398559332,1487.821357429583,1512.2375776812323
game_745,745,peru,brazil,1,0.5646497190441084,0.43535028095589157,0.5646497190441084,1553.6213894922457,1548.4452745673752,1560.3707508490127,1541.6959132106083
game_746,746,guatemala,vietnam,0,0.6032555064386134,0.39674449356138664,0.6032555064386134,1514.642776283036,1481.846621518518,1512.7480676811906,1483.7413301203635
game_747,747,brazil,germany,1,0.6298447087151822,0.37015529128481783,0.6298447087151822,1541.6959132106083,1489.3561038799744,1543.2656460256146,1487.786371064968
game_748,748,south_korea,china,1,0.5287252578848218,0.47127474211517817,0.5287252578848218,1491.4774771352045,1511.4951198323597,1497.7915916448403,1505.1810053227239
game_749,749,usa,indonesia,1,0.5356112307656274,0.46438876923437256,0.5356112307656274,1469.5709540208497,1484.7837674004445,1470.8919243367998,1483.4627970844945
game_750,750,guatemala,germany,0,0.5924129917062473,0.4075870082937527,0.5924129917062473,1512.7480676811906,1487.786371064968,1506.2757370864379,1494.2587016597208
game_751,751,ethiopia,thailand,1,0.4935179966088037,0.5064820033911963,0.4935179966088037,1491.3477981640879,1535.852207807802,1492.3932290348985,1534.8067769369914
game_752,752,philippines,india,1,0.5435773439874283,0.4564226560125717,0.5435773439874283,1508.8174969754994,1518.4598356211636,1509.70228890852,1517.575043688143
game_753,753,morocco,rwanda,1,0.6148397203439925,0.3851602796560075,0.6148397203439925,1489.1622721720537,1447.9141029752986,1489.4942308650157,1447.5821442823367
game_754,754,vietnam,pakistan,0,0.4806380005027798,0.5193619994972202,0.4806380005027798,1483.7413301203635,1537.202156462946,1481.0965885054925,1539.846898077817
game_755,755,saudi_arabia,singapore,1,0.5460888180406365,0.45391118195936353,0.5460888180406365,1479.938318323743,1487.821357429583,1482.1168723016267,1485.6428034516994
game_756,756,netherlands,oman,1,0.6780233471577594,0.32197665284224064,0.6780233471577594,1547.5024777451129,1458.1343707883268,1552.0713854204078,1453.565463113032
game_757,757,uk,iceland,1,0.5612574145376898,0.43874258546231015,0.5612574145376898,1507.6908410223105,1504.9099205568732,1509.7589592533134,1502.8418023258703
game_758,758,france,china,0,0.5587469803073655,0.44125301969263453,0.5587469803073655,1506.1920047493643,1505.1810053227239,1504.2833948558061,1507.089615216282
game_759,759,serbia,panama,1,0.4662976412346753,0.5337023587653247,0.4662976412346753,1501.8293889426577,1565.2837504005802,1503.802537117544,1563.3106022256939
game_760,760,peru,mongolia,1,0.7192563078560216,0.28074369214397843,0.7192563078560216,1560.3707508490127,1436.9412819774352,1561.9079751195993,1435.4040577068486
game_761,761,brazil,canada,1,0.6008169978629576,0.3991830021370424,0.6008169978629576,1543.2656460256146,1512.2375776812323,1543.8352438496133,1511.6679798572336
game_762,762,kazakhstan,new_zealand,1,0.5671284049668043,0.4328715950331957,0.5671284049668043,1481.9710866841854,1475.0421621565843,1486.7111568930345,1470.302091947735
game_763,763,uae,mexico,1,0.5005100723291136,0.4994899276708864,0.5005100723291136,1466.2115221316517,1505.8570874520499,1468.7781738590513,1503.2904357246503
game_764,764,south_korea,switzerland,1,0.5705466895590422,0.4294533104409578,0.5705466895590422,1497.7915916448403,1488.4414976494506,1500.1280202068638,1486.1050690874272
game_765,765,peru,usa,1,0.6800907783629374,0.3199092216370626,0.6800907783629374,1561.9079751195993,1470.8919243367998,1563.602338475498,1469.197560980901
game_766,766,china,switzerland,1,0.5868734550155721,0.4131265449844279,0.5868734550155721,1507.089615216282,1486.1050690874272,1512.6758436593227,1480.5188406443865
game_767,767,saudi_arabia,pakistan,0,0.4745065677871555,0.5254934322128445,0.4745065677871555,1482.1168723016267,1539.846898077817,1475.463510334634,1546.5002600448097
game_768,768,rwanda,mexico,0,0.47740934210831837,0.5225906578916817,0.47740934210831837,1447.5821442823367,1503.2904357246503,1443.8797811890356,1506.9927988179513
game_769,769,uk,guatemala,1,0.5622526897052719,0.43774731029472813,0.5622526897052719,1509.7589592533134,1506.2757370864379,1515.3652550755876,1500.6694412641637
game_770,770,serbia,thailand,1,0.5129430473927442,0.4870569526072558,0.5129430473927442,1503.802537117544,1534.8067769369914,1505.4430150341564,1533.166299020379
game_771,771,india,philippines,0,0.5684617134592003,0.43153828654079973,0.5684617134592003,1517.575043688143,1509.70228890852,1515.8036900857635,1511.4736425108995
game_772,772,kazakhstan,oman,0,0.6037369808290421,0.39626301917095785,0.6037369808290421,1486.7111568930345,1453.565463113032,1484.579604005284,1455.6970160007825
game_773,773,morocco,indonesia,0,0.5658596555871424,0.43414034441285765,0.5658596555871424,1489.4942308650157,1483.4627970844945,1487.6082967517932,1485.348731197717
game_774,774,singapore,ethiopia,0,0.5477044393952826,0.45229556060471743,0.5477044393952826,1485.6428034516994,1492.3932290348985,1483.1695904721093,1494.8664420144885
game_775,775,new_zealand,south_korea,1,0.5146374824960959,0.48536251750390413,0.5146374824960959,1470.302091947735,1500.1280202068638,1470.8788471392634,1499.5512650153355
game_776,776,france,vietnam,1,0.5899436648424538,0.41005633515754625,0.5899436648424538,1504.2833948558061,1481.0965885054925,1506.5540674854085,1478.8259158758901
game_777,777,uae,mongolia,0,0.6040515139320081,0.39594848606799193,0.6040515139320081,1468.7781738590513,1435.4040577068486,1467.512641954822,1436.669589611078
game_778,778,germany,panama,1,0.4582881252560909,0.5417118747439091,0.4582881252560909,1494.2587016597208,1563.3106022256939,1500.3728292059257,1557.196474679489
game_779,779,netherlands,canada,1,0.6136874986200522,0.38631250137994777,0.6136874986200522,1552.0713854204078,1511.6679798572336,1556.2696651919548,1507.4697000856866
game_780,780,brazil,iceland,1,0.6144924175350768,0.3855075824649232,0.6144924175350768,1543.8352438496133,1502.8418023258703,1550.6112641858003,1496.0657819896833
game_781,781,thailand,rwanda,1,0.6779208071583172,0.32207919284168285,0.6779208071583172,1533.166299020379,1443.8797811890356,1533.744585381759,1443.3014948276557
game_782,782,oman,usa,1,0.538062003240482,0.46193799675951797,0.538062003240482,1455.6970160007825,1469.197560980901,1459.370526066373,1465.5240509153105
game_783,783,mongolia,philippines,0,0.45007981063231317,0.5499201893676868,0.45007981063231317,1436.669589611078,1511.4736425108995,1434.215138901008,1513.9280932209695
game_784,784,pakistan,singapore,1,0.6444701165809871,0.3555298834190129,0.6444701165809871,1546.5002600448097,1483.1695904721093,1549.4085568610294,1480.2612936558896
game_785,785,china,guatemala,1,0.5742892140670609,0.4257107859329391,0.5742892140670609,1512.6758436593227,1500.6694412641637,1517.1249068126613,1496.220378110825
game_786,786,indonesia,panama,1,0.4542953523970524,0.5457046476029477,0.4542953523970524,1485.348731197717,1557.196474679489,1487.0534447396983,1555.4917611375076
game_787,787,iceland,peru,1,0.4604544781704377,0.5395455218295623,0.4604544781704377,1496.0657819896833,1563.602338475498,1498.7825964805356,1560.8855239846457
game_788,788,germany,serbia,0,0.5500993638264371,0.4499006361735629,0.5500993638264371,1500.3728292059257,1505.4430150341564,1498.2873282343303,1507.5285160057517
game_789,789,mexico,switzerland,0,0.5945132636686004,0.40548673633139964,0.5945132636686004,1506.9927988179513,1480.5188406443865,1502.206210339118,1485.30542912322
game_790,790,canada,kazakhstan,1,0.5895304185544009,0.4104695814455991,0.5895304185544009,1507.4697000856866,1484.579604005284,1511.9663125232414,1480.082991567729
game_791,791,uk,france,1,0.5697864142354792,0.43021358576452084,0.5697864142354792,1515.3652550755876,1506.5540674854085,1515.7305102024047,1506.1888123585913
game_792,792,morocco,uae,0,0.5856323055535004,0.41436769444649957,0.5856323055535004,1487.6082967517932,1467.512641954822,1480.1411197593309,1474.9798189472842
game_793,793,new_zealand,ethiopia,1,0.5230274018707,0.47697259812930004,0.5230274018707,1470.8788471392634,1494.8664420144885,1475.0430063876868,1490.702282766065
game_794,794,saudi_arabia,vietnam,1,0.5525311652226216,0.4474688347773784,0.5525311652226216,1475.463510334634,1478.8259158758901,1476.548876624696,1477.7405495858281
game_795,795,south_korea,netherlands,0,0.4759588408447011,0.5240411591552989,0.4759588408447011,1499.5512650153355,1556.2696651919548,1495.5171190022809,1560.3038112050094
game_796,796,rwanda,guatemala,0,0.48141679614333216,0.5185832038566678,0.48141679614333216,1443.3014948276557,1496.220378110825,1441.5090152113817,1498.0128577270991
game_797,797,mongolia,serbia,1,0.4522045785700238,0.5477954214299763,0.4522045785700238,1434.215138901008,1507.5285160057517,1435.5807843439704,1506.1628705627893
game_798,798,saudi_arabia,philippines,1,0.5037715389648858,0.4962284610351142,0.5037715389648858,1476.548876624696,1513.9280932209695,1479.069675784836,1511.4072940608296
game_799,799,thailand,panama,1,0.5262437856527277,0.47375621434727233,0.5262437856527277,1533.744585381759,1555.4917611375076,1538.6242953709998,1550.6120511482668
game_800,800,ethiopia,morocco,1,0.5722540154874799,0.4277459845125201,0.5722540154874799,1490.702282766065,1480.1411197593309,1491.3216858569751,1479.5217166684208
game_801,801,china,indonesia,1,0.5994955706495932,0.40050442935040675,0.5994955706495932,1517.1249068126613,1487.0534447396983,1518.356270993888,1485.8220805584715
game_802,802,india,new_zealand,1,0.6141749670431623,0.3858250329568377,0.6141749670431623,1515.8036900857635,1475.0430063876868,1517.6821390507948,1473.1645574226554
game_803,803,south_korea,pakistan,1,0.48001925999913264,0.5199807400008674,0.48001925999913264,1495.5171190022809,1549.4085568610294,1499.448257508027,1545.4774183552834
game_804,804,switzerland,peru,0,0.4489743773481362,0.5510256226518637,0.4489743773481362,1485.30542912322,1560.8855239846457,1481.6384529314955,1564.5525001763701
game_805,805,uk,oman,0,0.6352236365672992,0.3647763634327008,0.6352236365672992,1515.7305102024047,1459.370526066373,1514.3619397600596,1460.7390965087181
game_806,806,france,germany,0,0.5685022827159275,0.4314977172840725,0.5685022827159275,1506.1888123585913,1498.2873282343303,1504.6769837835639,1499.7991568093578
game_807,807,usa,kazakhstan,1,0.5365473293361005,0.4634526706638995,0.5365473293361005,1465.5240509153105,1480.082991567729,1469.5586736437142,1476.0483688393253
game_808,808,canada,brazil,0,0.5019500614262743,0.4980499385737257,0.5019500614262743,1511.9663125232414,1550.6112641858003,1505.9627011599237,1556.614875549118
game_809,809,iceland,vietnam,0,0.5869537048974335,0.4130462951025665,0.5869537048974335,1498.7825964805356,1477.7405495858281,1497.4127979478435,1479.1103481185203
game_810,810,mexico,singapore,0,0.588213170164484,0.41178682983551596,0.588213170164484,1502.206210339118,1480.2612936558896,1501.1030450232329,1481.3644589717746
game_811,811,netherlands,uae,1,0.6729202703604956,0.3270797296395044,0.6729202703604956,1560.3038112050094,1474.9798189472842,1560.8295838296008,1474.4540463226929
game_812,812,thailand,singapore,0,0.6364230673281444,0.36357693267185565,0.6364230673281444,1538.6242953709998,1481.3644589717746,1531.1141913443912,1488.8745629983832
game_813,813,ethiopia,serbia,0,0.5361432937500461,0.4638567062499539,0.5361432937500461,1491.3216858569751,1506.1628705627893,1490.4169237799927,1507.0676326397718
game_814,814,saudi_arabia,philippines,0,0.5110252662639402,0.4889747337360598,0.5110252662639402,1479.069675784836,1511.4072940608296,1478.2883865839576,1512.188583261708
game_815,815,usa,france,0,0.507024854161059,0.492975145838941,0.507024854161059,1469.5586736437142,1504.6769837835639,1467.8308847190276,1506.4047727082504
game_816,816,peru,india,0,0.6224748404700678,0.37752515952993215,0.6224748404700678,1564.5525001763701,1517.6821390507948,1561.1270692320022,1521.1075699951627
game_817,817,south_korea,germany,1,0.5568132262833971,0.44318677371660287,0.5568132262833971,1499.448257508027,1499.7991568093578,1505.65984154582,1493.5875727715647
game_818,818,kazakhstan,uae,1,0.5595746969239965,0.44042530307600347,0.5595746969239965,1476.0483688393253,1474.4540463226929,1477.0587982838656,1473.4436168781526
game_819,819,indonesia,iceland,0,0.540793368664185,0.45920663133581496,0.540793368664185,1485.8220805584715,1497.4127979478435,1484.3759826280243,1498.8588958782907
game_820,820,switzerland,rwanda,1,0.613313543821384,0.38668645617861597,0.613313543821384,1481.6384529314955,1441.5090152113817,1481.6114079499134,1441.5360601929638
game_821,821,canada,pakistan,1,0.5006983776407455,0.49930162235925446,0.5006983776407455,1505.9627011599237,1545.4774183552834,1509.8390480698242,1541.6010714453828
game_822,822,uk,china,1,0.5516316183435807,0.44836838165641935,0.5516316183435807,1514.3619397600596,1518.356270993888,1515.520290273181,1517.1979204807667
game_823,823,new_zealand,panama,0,0.44631644568311263,0.5536835543168874,0.44631644568311263,1473.1645574226554,1550.6120511482668,1470.7669459221781,1553.009662648744
game_824,824,vietnam,guatemala,0,0.5303244662660445,0.46967553373395554,0.5303244662660445,1479.1103481185203,1498.0128577270991,1478.199816172989,1498.9233896726305
game_825,825,morocco,netherlands,0,0.44083173287351257,0.5591682671264875,0.44083173287351257,1479.5217166684208,1560.8295838296008,1476.9323677542043,1563.4189327438173
game_826,826,mongolia,brazil,1,0.38545215172711256,0.6145478482728874,0.38545215172711256,1435.5807843439704,1556.614875549118,1437.4709778001854,1554.724682092903
game_827,827,south_korea,thailand,0,0.5209206519277308,0.47907934807226915,0.5209206519277308,1505.65984154582,1531.1141913443912,1502.7761771917008,1533.9978556985104
game_828,828,uk,morocco,0,0.6112069583777685,0.3887930416222315,0.6112069583777685,1515.520290273181,1476.9323677542043,1513.890295509851,1478.5623625175342
game_829,829,china,rwanda,0,0.6605627868536299,0.3394372131463701,0.6605627868536299,1517.1979204807667,1441.5360601929638,1515.3012585545885,1443.432722119142
game_830,830,new_zealand,mongolia,1,0.603943915307713,0.39605608469228704,0.603943915307713,1470.7669459221781,1437.4709778001854,1474.7394920515433,1433.4984316708203
game_831,831,pakistan,usa,1,0.6581169293857116,0.34188307061428835,0.6581169293857116,1541.6010714453828,1467.8308847190276,1546.921782588712,1462.5101735756984
game_832,832,vietnam,saudi_arabia,0,0.5571858416945076,0.4428141583054924,0.5571858416945076,1478.199816172989,1478.2883865839576,1475.63220247542,1480.8560002815266
game_833,833,oman,peru,0,0.4139594132453255,0.5860405867546745,0.4139594132453255,1460.7390965087181,1561.1270692320022,1455.763253886079,1566.1029118546414
game_834,834,mexico,ethiopia,1,0.5724300803877204,0.42756991961227964,0.5724300803877204,1501.1030450232329,1490.4169237799927,1502.7243862106477,1488.7955825925778
game_835,835,indonesia,kazakhstan,1,0.5676770018002713,0.43232299819972875,0.5676770018002713,1484.3759826280243,1477.0587982838656,1486.4030808322354,1475.0317000796545
game_836,836,panama,iceland,1,0.6322718217355159,0.3677281782644841,0.6322718217355159,1553.009662648744,1498.8588958782907,1554.5218140873055,1497.3467444397293
game_837,837,singapore,serbia,0,0.5313415496660633,0.4686584503339367,0.5313415496660633,1488.8745629983832,1507.0676326397718,1484.2983963937322,1511.6437992444228
game_838,838,france,switzerland,0,0.5921789971366517,0.4078210028633483,0.5921789971366517,1506.4047727082504,1481.6114079499134,1504.0715728800299,1483.944607778134
